2008,1004,0,5.39636
2008,29143,0,5.20391
2008,29151,0,4.94522
2008,29170,0,4.4775
2008,29173,0,4.20691
2008,29178,0,3.90218
2008,29194,0,3.2612
2008,29205,0,5.41939
2008,29206,0,5.47855
2008,29217,0,4.8991
2008,29241,0,6.28059
2008,29248,0,3.7471
2008,29264,0,4.70301
2008,29268,0,4.56451
2008,29274,0,6.2747
2008,29290,0,4.52987
2008,29304,0,5.53959
2008,29312,0,4.9955
2008,29319,0,4.6232
2008,29323,0,4.85702
2008,29332,0,2.76379
2008,29338,0,5.1918
2008,29343,0,4.99507
2008,29344,0,4.0745
2008,29346,0,4.88858
2008,29353,0,6.06712
2008,29382,0,4.80298
2008,29386,0,5.49549
2008,29407,0,5.39885
2008,29433,0,4.98023
2008,29435,0,5.6168
2008,29449,0,4.7933
2008,29453,0,3.95192
2008,29461,0,4.39577
2008,29464,0,4.47689
2008,29476,0,4.55436
2008,29478,0,6.43313
2008,29511,0,5.18366
2008,29517,1,4.14093
2008,29577,0,5.17752
2008,29608,0,4.25939
2008,29609,0,5.61263
2008,29612,0,4.49105
2008,29616,0,4.38937
2008,29621,0,5.88519
2008,29627,0,4.71968
2008,29634,0,5.08872
2008,29647,0,5.09096
2008,29668,0,4.31701
2008,29675,0,3.85618
2008,29698,0,3.62816
2008,29705,0,4.5558
2008,29706,0,3.42997
2008,29708,0,3.43719
2008,29709,0,5.06181
2008,29710,0,5.77862
2008,29714,0,4.99785
2008,29722,0,5.06109
2008,29733,0,5.03717
2008,29736,0,5.33669
2008,29741,0,5.08078
2008,29746,0,4.74797
2008,29751,0,4.86257
2008,29752,0,4.72919
2008,29757,0,6.43932
2008,29759,0,4.85803
2008,29762,0,3.94129
2008,29769,0,3.67001
2008,29772,0,5.37785
2008,29789,0,4.68235
2008,29791,0,4.20109
2008,29804,0,6.26468
2008,29816,0,5.23518
2008,29829,0,4.14972
2008,29830,0,5.37446
2008,29837,0,5.21887
2008,29870,0,5.59487
2008,29887,0,6.10272
2008,29894,0,4.79068
2008,29900,0,5.47183
2008,29901,0,6.64218
2008,29910,0,5.17929
2008,29921,0,5.34013
2008,29930,0,5.16354
2008,29934,0,5.89171
2008,29939,0,5.08034
2008,29955,0,5.14748
2008,29962,0,4.68115
2008,29964,0,3.49442
2008,29968,0,6.46374
2008,29985,0,5.36404
2008,29997,0,2.98617
2008,30007,0,5.08127
2008,30016,0,5.18724
2008,30024,0,3.84429
2008,30029,0,4.87535
2008,30030,0,4.72133
2008,30032,0,5.53491
2008,30037,0,5.48799
2008,30098,0,5.87536
2008,30137,0,4.61921
2008,30138,0,5.61569
2008,30152,0,4.20153
2008,30161,0,5.20981
2008,30169,0,4.50556
2008,30170,0,8.17743
2008,30175,0,4.2718
2008,30185,0,4.81964
2008,30198,0,6.07886
2008,30205,0,5.36845
2008,30209,0,4.26971
2008,30219,0,4.24835
2008,30220,0,4.88377
2008,30231,0,3.75238
2008,30236,0,3.19447
2008,30247,0,4.65952
2008,30255,0,5.05436
2008,30259,0,4.61128
2008,30260,0,5.7287
2008,30276,0,4.40884
2008,30281,0,4.17219
2008,30310,0,5.24322
2008,30339,0,3.90196
2008,30371,0,3.55937
2008,30398,0,5.60998
2008,30399,0,5.75994
2008,30421,0,5.01675
2008,30436,0,3.46626
2008,30443,0,5.42398
2008,30448,0,4.71582
2008,30450,0,4.80721
2008,30466,0,4.4528
2008,30473,0,4.63028
2008,30477,0,5.89992
2008,30538,0,3.32817
2008,30540,0,5.05017
2008,30554,0,4.68599
2008,30558,0,4.91145
2008,30576,0,4.56577
2008,30612,0,7.04168
2008,30614,0,4.32982
2008,30616,0,4.2007
2008,30618,0,4.18954
2008,30641,0,3.97758
2008,30649,0,4.23199
2008,30651,0,4.41145
2008,30662,0,6.03667
2008,30666,0,5.71944
2008,30671,0,5.62932
2008,30672,0,4.14472
2008,30674,0,3.91254
2008,30697,0,6.25429
2008,30701,0,4.47584
2008,30710,0,5.17475
2008,30714,0,4.50952
2008,30720,0,5.1217
2008,30727,0,3.7561
2008,30747,0,4.709
2008,30778,0,5.69725
2008,30797,0,4.15898
2008,30806,0,4.24858
2008,30807,0,4.74001
2008,30821,0,3.91068
2008,30838,0,3.9604
2008,30847,0,5.13782
2008,30863,0,4.48195
2008,30870,0,6.9637
2008,30874,0,5.98968
2008,30877,0,4.58245
2008,30893,0,4.61782
2008,30899,0,5.02383
2008,30923,0,5.03314
2008,30927,0,5.09763
2008,30939,0,5.37676
2008,30950,0,4.10201
2008,30961,0,3.75961
2008,30964,0,4.41457
2008,30971,0,5.499
2008,30986,0,5.04785
2008,31010,0,3.85856
2008,31024,0,3.66485
2008,31037,0,4.35399
2008,31055,0,2.82359
2008,31099,0,3.13238
2008,31120,0,6.37521
2008,31122,0,6.42962
2008,31137,0,6.80934
2008,31142,0,4.01555
2008,31147,0,4.51321
2008,31159,0,5.04975
2008,31170,0,5.26764
2008,31172,0,3.62102
2008,31189,0,4.39158
2008,31193,0,5.12402
2008,31203,0,5.0465
2008,31205,0,4.07667
2008,31214,0,4.28479
2008,31224,0,4.50425
2008,31232,0,4.33297
2008,31234,0,3.91928
2008,31255,0,5.15195
2008,31285,0,3.7467
2008,31337,0,3.34039
2008,31339,0,4.89473
2008,31343,0,4.80739
2008,31381,0,4.92552
2008,31389,0,3.2072
2008,31392,0,5.12109
2008,31418,0,5.02214
2008,31419,0,5.5019
2008,31424,0,4.93889
2008,31453,0,6.24064
2008,31456,0,3.88161
2008,31474,0,5.36523
2008,31477,0,6.48396
2008,31479,0,3.4645
2008,31483,0,4.12838
2008,31488,0,6.93999
2008,31516,0,3.98102
2008,31517,0,3.87051
2008,31518,0,3.74793
2008,31524,0,3.89587
2008,31554,0,5.3045
2008,31560,0,4.1156
2008,31562,0,5.85877
2008,31564,0,6.01201
2008,31567,0,3.981
2008,31587,0,4.65408
2008,31602,0,5.01251
2008,31616,0,4.88338
2008,31617,0,4.50939
2008,31626,0,5.27103
2008,31629,0,3.90685
2008,31634,0,4.22795
2008,31673,0,6.89264
2008,31683,0,5.6959
2008,31717,0,5.07704
2008,31720,0,6.24658
2008,31738,0,5.10356
2008,31743,0,5.56432
2008,31748,0,4.93267
2008,31751,0,3.6322
2008,31752,0,5.46277
2008,31846,0,4.01032
2008,31854,0,3.26472
2008,31881,0,6.4855
2008,31882,0,4.74941
2008,60800,0,4.52291
2008,60801,0,4.47317
2008,60802,0,5.21419
2008,60846,0,3.76603
2008,60887,0,5.43849
2008,60888,0,4.3489
2008,60893,0,4.35262
2008,60894,0,4.01603
2008,60897,0,3.28617
2008,60900,0,5.5029
2008,60902,0,5.33655
2008,60911,0,3.91576
2008,60916,0,5.94696
2008,60920,0,5.90451
2008,60931,0,5.66601
2008,60942,0,4.27008
2008,60979,0,4.88009
2008,60992,0,5.96184
2008,61004,0,5.69522
2008,61008,0,4.67818
2008,61028,0,4.40181
2008,61030,0,3.77452
2008,61034,0,5.10063
2008,61047,0,4.65011
2008,61054,0,3.88213
2008,61060,0,5.199
2008,61061,0,4.88967
2008,61068,0,3.55564
2008,61069,0,3.6248
2008,61121,0,4.14736
2008,61140,0,4.32169
2008,61148,0,3.55423
2008,61150,0,4.98823
2008,61153,0,5.28779
2008,61155,0,5.68645
2008,61167,0,3.93815
2008,61179,0,5.44826
2008,61181,0,6.04324
2008,61192,0,4.03987
2008,61236,0,3.70701
2008,61253,0,4.62304
2008,61271,0,4.40613
2008,61285,0,4.42428
2008,61296,0,5.1636
2008,61321,0,4.93326
2008,61325,0,6.3988
2008,61338,0,5.3401
2008,61350,0,4.77476
2008,61356,0,5.60435
2008,61376,0,4.23727
2008,61377,0,4.75671
2008,61381,0,3.74083
2008,61398,0,4.78991
2008,61399,0,6.59806
2008,61400,0,4.64404
2008,61407,0,4.15776
2008,61409,0,4.41119
2008,61417,0,3.94685
2008,61418,0,4.38523
2008,61420,0,5.21855
2008,61439,0,7.20865
2008,61440,0,5.79269
2008,61441,0,5.9461
2008,61447,0,4.0941
2008,61448,0,3.65898
2008,61483,0,6.35836
2008,61489,0,5.44376
2008,61494,0,5.733
2008,61496,0,3.70276
2008,61513,0,6.94994
2008,61519,0,4.73647
2008,61523,0,5.5823
2008,61536,0,5.5647
2008,61546,0,4.76904
2008,61548,0,4.16335
2008,61552,0,5.01603
2008,61557,0,5.75568
2008,61567,0,4.98087
2008,61572,0,5.26518
2008,61574,0,5.62306
2008,61576,0,6.09351
2008,61581,0,4.9962
2008,61584,0,4.93744
2008,61587,0,5.51155
2008,61591,0,7.14115
2008,61592,0,6.47409
2008,61596,0,5.29609
2008,61600,0,5.77393
2008,61610,0,5.16016
2008,61616,0,3.52722
2008,61633,0,4.95332
2008,61635,0,6.29682
2008,61645,0,5.22481
2008,61646,0,4.55761
2008,61676,0,6.17915
2008,61685,0,5.7158
2008,61696,0,4.86518
2008,61703,0,5.09524
2008,61709,0,4.71539
2008,61711,0,3.07552
2008,61712,0,5.50824
2008,61725,0,3.97054
2008,61732,0,5.94854
2008,61737,0,6.64284
2008,61745,0,4.84148
2008,61746,0,3.95041
2008,61750,0,3.84385
2008,61753,0,4.00699
2008,61758,0,4.87544
2008,61759,0,4.59734
2008,61763,0,5.4108
2008,61766,0,4.76782
2008,61774,0,4.5909
2008,61811,0,3.95474
2008,61814,0,4.6616
2008,61826,0,4.77501
2008,61858,0,4.7222
2008,61870,0,7.31617
2008,61871,0,5.61034
2008,61880,0,6.02247
2008,61899,0,3.68484
2008,61900,0,4.36635
2008,61902,0,5.88045
2008,61903,0,5.71479
2008,61925,0,4.62679
2008,61940,0,3.16882
2008,61971,0,5.94018
2008,61976,0,3.83351
2008,61979,0,4.75094
2008,61980,0,3.06577
2008,61996,0,6.31129
2008,62016,0,5.73106
2008,62019,0,4.61836
2008,62046,0,3.75047
2008,62055,0,4.41111
2008,62056,0,3.84617
2008,62057,0,5.21344
2008,62072,0,5.37481
2008,62078,0,4.29967
2008,62088,0,4.21653
2008,62101,0,5.87524
2008,62107,0,5.01314
2008,62110,0,4.10906
2008,62111,0,4.47238
2008,62116,0,4.94178
2008,62117,0,4.80541
2008,62169,0,4.55099
2008,62173,0,4.82477
2008,62178,0,5.28819
2008,62189,0,3.92009
2008,62191,0,4.07202
2008,62203,0,4.22007
2008,62204,0,3.76188
2008,62213,0,5.29784
2008,62217,0,4.94823
2008,62221,0,5.97347
2008,62236,0,5.97338
2008,62257,0,4.26573
2008,62262,0,5.50969
2008,62263,0,5.73885
2008,62266,0,4.82136
2008,62268,0,4.99436
2008,62278,0,5.79487
2008,62288,0,3.25427
2008,62290,0,4.49593
2008,62296,0,5.24462
2008,62302,0,5.07109
2008,62304,0,3.81576
2008,62313,0,4.79002
2008,62317,0,5.68222
2008,62322,0,4.02534
2008,62330,0,3.76465
2008,62337,0,5.58204
2008,62344,0,5.56605
2008,62359,0,3.79524
2008,62374,0,5.50378
2008,62378,0,5.6509
2008,62382,0,4.39205
2008,62388,0,4.26829
2008,62399,1,5.32613
2008,62412,0,4.88122
2008,62432,0,4.15867
2008,62446,0,3.3971
2008,62460,0,4.31525
2008,62465,0,5.20046
2008,62475,0,4.04305
2008,62494,0,4.21907
2008,62498,0,5.34361
2008,62516,0,5.24096
2008,62525,0,3.57482
2008,62549,0,4.05074
2008,62553,0,4.81378
2008,62556,0,5.40325
2008,62590,0,4.92977
2008,62592,0,3.68005
2008,62597,0,4.21238
2008,62602,0,6.22586
2008,62613,0,3.23244
2008,62618,0,4.01466
2008,62626,0,4.32066
2008,62640,0,5.44282
2008,62655,0,5.45489
2008,62663,0,4.5132
2008,62666,0,3.23284
2008,62667,0,5.50304
2008,62698,0,3.78897
2008,62700,0,4.89475
2008,62710,0,4.86146
2008,62712,0,4.01618
2008,62723,0,4.06852
2008,62732,0,5.06021
2008,62733,0,3.87655
2008,62745,0,5.35858
2008,62768,0,5.40893
2008,62797,0,3.88377
2008,62805,0,3.61887
2008,62811,0,4.00618
2008,62819,0,4.86439
2008,62823,0,6.40904
2008,62826,0,5.9537
2008,62829,0,3.56593
2008,62836,0,5.00225
2008,62844,0,3.79495
2008,62865,0,5.60597
2008,62870,0,4.9734
2008,62897,0,4.20907
2008,62902,0,5.44627
2008,62911,0,4.9282
2008,62921,0,3.84262
2008,62922,0,4.35859
2008,62948,0,5.83656
2008,62954,0,3.07957
2008,62956,0,5.34154
2008,62960,0,3.30825
2008,62961,0,4.82691
2008,62967,0,4.97218
2008,62977,0,5.88538
2008,62995,0,4.07303
2008,63000,0,5.68152
2008,63005,0,4.85764
2008,63018,0,3.57428
2008,63026,0,3.76869
2008,63028,0,4.7377
2008,63029,0,2.7171
2008,63030,0,4.60653
2008,63054,0,4.47032
2008,63057,0,5.498
2008,63059,0,4.69335
2008,63062,0,4.79334
2008,63064,0,4.86486
2008,63075,0,4.94442
2008,63080,0,6.10336
2008,63081,0,3.76676
2008,63083,0,5.10077
2008,63085,0,4.49643
2008,63099,0,5.30506
2008,63106,0,5.57988
2008,63122,0,4.32908
2008,63123,0,4.86881
2008,63128,0,3.83272
2008,63138,0,6.10554
2008,63139,0,6.45684
2008,63144,0,4.7722
2008,63151,0,4.76367
2008,63162,0,4.33517
2008,63169,0,7.21161
2008,63172,0,4.98566
2008,63185,0,6.63524
2008,63186,0,5.80421
2008,63188,0,3.33163
2008,63220,0,4.61354
2008,63240,0,5.03174
2008,63265,0,3.90522
2008,63268,0,3.77704
2008,63281,0,5.29509
2008,63297,0,3.4842
2008,63337,0,4.19773
2008,63338,0,5.84068
2008,63374,0,4.88094
2008,63383,0,4.68698
2008,63384,0,5.18758
2008,63403,0,4.19342
2008,63405,0,4.30063
2008,63412,0,4.86209
2008,63417,0,4.62805
2008,63418,0,4.13972
2008,63422,0,5.25848
2008,63424,0,5.87401
2008,63441,0,4.2325
2008,63446,0,3.31984
2008,63447,0,4.37334
2008,63448,0,3.69376
2008,63454,0,4.44076
2008,63462,0,4.25529
2008,63468,0,4.24476
2008,63476,0,7.32596
2008,63477,0,4.5841
2008,63490,0,5.21461
2008,63495,0,5.75896
2008,63516,0,3.66348
2008,63520,0,5.44302
2008,63527,0,6.21114
2008,63531,0,4.35381
2008,63540,0,4.9375
2008,63562,0,4.83369
2008,63572,0,4.25232
2008,63574,0,4.7469
2008,63593,0,4.72062
2008,63595,0,4.20697
2008,63605,0,5.72523
2008,63643,0,4.45705
2008,63645,0,6.52501
2008,63650,0,4.56841
2008,63651,0,5.09189
2008,63657,0,5.3657
2008,63661,0,3.82365
2008,63667,0,5.32525
2008,63671,0,3.85433
2008,63676,0,4.83522
2008,63679,0,4.25323
2008,63690,0,4.92849
2008,63698,0,5.36366
2008,63700,0,5.50729
2008,63707,0,5.65866
2008,63708,0,4.52992
2008,63718,0,4.86624
2008,63726,0,6.00342
2008,63739,0,4.9809
2008,63752,0,4.89941
2008,63763,0,4.37866
2008,63789,0,5.28795
2008,63790,0,4.32966
2008,63798,0,3.71713
2008,63800,0,4.71561
2008,63821,0,5.02696
2008,63847,0,6.46764
2008,63863,0,5.1271
2008,63866,0,5.51038
2008,63874,0,5.15171
2008,63880,0,3.5465
2008,63882,0,5.19116
2008,63892,0,5.73549
2008,63898,0,4.85205
2008,63899,0,4.52998
2008,63912,0,3.81393
2008,63914,0,5.90695
2008,63915,0,4.64591
2008,63919,0,6.8801
2008,63922,0,4.54018
2008,63927,0,5.07002
2008,63930,0,4.76199
2008,63938,0,5.82232
2008,63952,0,4.00389
2008,63959,0,6.98324
2008,63967,0,4.9738
2008,63969,0,5.28278
2008,63971,0,4.01132
2008,63979,0,5.23636
2008,63987,0,4.46215
2008,63996,0,5.30067
2008,63997,0,5.24419
2008,64004,0,5.53548
2008,64020,0,4.00235
2008,64028,0,4.37743
2008,64030,0,5.22827
2008,64036,0,4.82025
2008,64041,0,4.9462
2008,64061,0,6.2018
2008,64072,0,6.15555
2008,64077,0,3.40449
2008,64088,0,6.11417
2008,64089,0,3.39431
2008,64091,0,4.18463
2008,64101,0,4.11574
2008,64102,0,4.18261
2008,64103,0,4.49544
2008,64107,0,6.11395
2008,64111,0,5.09417
2008,64121,0,3.36042
2008,64130,0,3.93111
2008,64132,0,3.19608
2008,64134,0,3.5131
2008,64135,0,4.92587
2008,64160,0,4.723
2008,64162,0,5.91162
2008,64163,0,4.14745
2008,64165,0,5.1273
2008,64166,0,6.98018
2008,64169,0,4.26468
2008,64175,0,5.36967
2008,64223,0,5.938
2008,64260,0,5.27255
2008,64275,0,4.55403
2008,64278,0,4.16638
2008,64282,0,5.34941
2008,64302,0,4.34936
2008,64304,0,4.22491
2008,64314,0,3.57073
2008,64319,0,3.92295
2008,64325,0,5.48554
2008,64334,0,4.29664
2008,64336,0,5.47343
2008,64344,0,4.25358
2008,64346,0,6.27879
2008,64351,0,4.33845
2008,64355,0,3.69649
2008,64356,0,6.54183
2008,64360,0,6.09034
2008,64365,0,4.66171
2008,64383,0,5.93
2008,64386,0,5.09655
2008,64389,0,5.73942
2008,64397,0,6.13733
2008,64408,0,4.25982
2008,64410,0,5.87636
2008,64418,0,5.02984
2008,64423,0,4.62927
2008,64433,0,4.51534
2008,64451,0,5.01559
2008,64485,0,3.83601
2008,64488,0,4.2873
2008,64492,0,5.53691
2008,64511,0,3.83077
2008,64515,0,5.26757
2008,64518,0,4.47634
2008,64523,0,4.45615
2008,64535,0,4.11044
2008,64536,0,5.98449
2008,64549,0,4.94853
2008,64550,0,5.32818
2008,64566,0,3.6746
2008,64568,0,5.64299
2008,64592,0,5.19164
2008,64595,0,4.32329
2008,64605,0,5.00492
2008,64608,0,3.30849
2008,64620,0,3.26586
2008,64623,0,4.71757
2008,64625,0,3.78423
2008,64626,0,4.04281
2008,64629,0,4.18309
2008,64630,0,6.12805
2008,64637,0,6.09392
2008,64641,0,4.04625
2008,64645,0,4.88154
2008,64653,0,4.96116
2008,64654,0,4.37149
2008,64663,0,3.58144
2008,64668,0,4.59454
2008,64673,0,6.88128
2008,64676,0,4.33088
2008,64686,0,4.11538
2008,64688,0,3.68016
2008,64689,0,5.00412
2008,64690,0,5.76781
2008,64708,0,4.99348
2008,64710,0,5.13349
2008,64720,0,5.00421
2008,64741,0,4.3129
2008,64760,0,4.08502
2008,64767,0,4.97926
2008,64775,0,6.09644
2008,64779,0,4.28908
2008,64780,0,3.71426
2008,64791,0,3.87106
2008,64827,0,4.09752
2008,64835,0,5.98338
2008,64837,0,5.00458
2008,64844,0,4.53946
2008,64848,0,5.96001
2008,64851,0,4.50261
2008,64853,0,6.19383
2008,64857,0,4.6514
2008,64879,0,5.32982
2008,64891,0,4.82383
2008,64894,0,5.62852
2008,64896,0,6.38742
2008,64907,0,4.83613
2008,64910,0,4.23775
2008,64915,0,4.09655
2008,64917,0,3.20281
2008,64919,0,4.10865
2008,64929,0,5.58043
2008,64934,0,4.18454
2008,64942,0,3.89585
2008,64945,0,5.18079
2008,64993,0,3.49612
2008,64997,0,5.82635
2008,65006,0,4.70867
2008,65009,0,5.53732
2008,65011,0,4.45868
2008,65015,0,4.65869
2008,65016,0,4.56953
2008,65018,0,4.13484
2008,65026,0,5.01281
2008,65030,0,4.7678
2008,65036,0,3.69161
2008,65042,0,4.92051
2008,65045,0,5.23669
2008,65046,0,5.05381
2008,65054,0,4.00784
2008,65065,0,3.1935
2008,65072,0,5.12322
2008,65076,0,6.00105
2008,65077,0,4.17787
2008,65084,0,5.40309
2008,65105,0,5.50557
2008,65107,0,3.22066
2008,65108,0,6.51435
2008,65109,0,2.83615
2008,65130,0,4.10263
2008,65142,0,6.56144
2008,65148,0,3.21715
2008,65152,0,3.77041
2008,65180,0,4.50916
2008,65189,0,5.89782
2008,65218,0,3.01729
2008,65220,0,4.18891
2008,65226,0,4.16575
2008,65229,0,5.57082
2008,65238,0,5.31914
2008,65241,0,4.32013
2008,65244,0,5.83217
2008,65247,0,3.50753
2008,65248,0,4.25278
2008,65270,0,4.14722
2008,65274,0,2.8533
2008,65280,0,5.6744
2008,65286,0,4.28916
2008,65308,0,2.69782
2008,65317,0,5.57796
2008,65324,0,6.01898
2008,65343,0,4.71794
2008,65344,0,6.44305
2008,65350,0,5.99942
2008,65374,0,4.35586
2008,65376,0,4.44519
2008,65379,1,6.61969
2008,65380,0,6.16603
2008,65387,0,4.9765
2008,65393,0,4.33929
2008,65399,0,6.53826
2008,65406,0,5.67925
2008,65413,0,6.02719
2008,65417,0,5.14843
2008,65418,0,5.27199
2008,65421,0,5.03583
2008,65430,0,4.31039
2008,65441,0,5.44928
2008,65448,0,4.39191
2008,65450,0,4.03787
2008,65459,0,4.98645
2008,65460,0,5.20595
2008,65461,0,4.691
2008,65474,0,5.04264
2008,65476,0,5.18123
2008,65482,0,4.99406
2008,65491,0,6.15499
2008,65500,0,4.26783
2008,65510,0,4.39454
2008,65527,0,5.67713
2008,65540,0,4.96047
2008,65552,0,4.72347
2008,65553,0,4.04408
2008,65554,0,4.73304
2008,65569,0,4.35813
2008,65570,0,5.24892
2008,65587,0,5.10662
2008,65590,0,4.9259
2008,65596,0,3.84879
2008,65605,0,4.95559
2008,65607,0,6.26629
2008,65613,0,5.09444
2008,65614,0,5.9461
2008,65615,0,5.06156
2008,65630,0,4.2767
2008,65631,0,6.0725
2008,65643,0,4.22626
2008,65655,0,3.44189
2008,65656,0,4.11866
2008,65662,0,3.76877
2008,65671,0,4.78793
2008,65676,0,6.38444
2008,65679,0,4.74089
2008,65692,0,4.71591
2008,65697,0,4.64757
2008,65702,0,5.08836
2008,65703,0,6.21335
2008,65706,0,5.19816
2008,65718,0,6.06294
2008,65732,0,3.74154
2008,65739,0,5.53117
2008,65750,0,4.1063
2008,65752,0,4.69645
2008,65765,0,4.98154
2008,65771,0,4.33031
2008,65772,0,4.77796
2008,65783,0,5.92146
2008,65787,0,4.78953
2008,65800,0,3.90579
2008,65808,0,3.8396
2008,65812,0,4.47227
2008,65831,0,5.72537
2008,65832,0,4.92151
2008,65838,0,4.03943
2008,65840,0,5.03996
2008,65842,0,3.92746
2008,65850,0,4.71871
2008,65872,0,5.32109
2008,65873,0,3.64617
2008,65876,0,4.5585
2008,65886,0,6.61947
2008,65896,0,4.86186
2008,65897,0,4.44402
2008,65904,0,6.19428
2008,65905,0,4.93918
2008,65908,0,3.31176
2008,65911,0,4.34694
2008,65918,0,3.95773
2008,65921,0,4.80798
2008,65930,0,3.26266
2008,65934,0,4.78774
2008,65937,0,3.38371
2008,65944,0,4.53605
2008,65955,0,3.80454
2008,65967,0,6.85355
2008,65973,0,4.74844
2008,65986,0,4.58651
2008,65996,0,3.52005
2008,66005,0,3.83661
2008,66016,0,4.94689
2008,66023,0,4.07937
2008,66032,0,4.78333
2008,66045,0,4.16986
2008,66050,0,3.6637
2008,66060,0,4.27663
2008,66065,0,5.38091
2008,66072,0,3.91089
2008,66073,0,4.20281
2008,66100,0,3.86267
2008,66139,0,3.7618
2008,66149,0,4.9154
2008,66157,0,4.38961
2008,66183,0,5.12227
2008,66198,0,6.09696
2008,66204,0,4.52075
2008,66222,0,4.63177
2008,66225,0,3.31904
2008,66228,0,4.42177
2008,66239,0,4.07576
2008,66261,0,4.69231
2008,66268,0,4.7459
2008,66275,0,3.55235
2008,66290,0,4.08443
2008,66300,0,6.36103
2008,66318,0,5.12656
2008,66321,0,5.0339
2008,66325,0,4.99034
2008,66326,0,4.06869
2008,66360,0,4.37362
2008,66368,0,6.05265
2008,66371,0,5.55818
2008,66379,0,4.22868
2008,66385,0,5.30754
2008,66393,0,6.38591
2008,66401,0,4.7253
2008,66405,0,4.50843
2008,66429,0,3.74323
2008,66438,0,4.15857
2008,66446,0,6.06018
2008,66448,0,4.18677
2008,66457,0,4.06975
2008,66481,0,3.63214
2008,66539,0,4.03583
2008,66552,0,3.56329
2008,66558,0,4.25809
2008,66560,0,4.6734
2008,66579,0,4.61857
2008,66586,0,5.7652
2008,66588,0,4.36057
2008,66592,0,4.93971
2008,66596,0,3.25754
2008,66599,0,5.57083
2008,66602,0,3.50044
2008,66610,0,4.09394
2008,66629,0,5.02559
2008,66630,0,5.45343
2008,66632,0,3.68697
2008,66633,0,5.39885
2008,66683,0,4.50368
2008,66696,0,4.33319
2008,66698,0,4.08797
2008,66708,0,7.56929
2008,66726,0,4.13729
2008,66728,0,5.55192
2008,66731,0,5.09752
2008,100004,0,4.16736
2008,100075,0,6.16316
2008,100080,0,3.89196
2008,100103,0,4.35317
2008,100135,0,4.97354
2008,100165,0,3.74023
2008,100243,0,5.08289
2008,100245,0,5.61793
2008,100401,0,4.54309
2008,100418,0,3.81927
2008,100465,0,4.76941
2008,100477,0,4.68193
2008,100572,0,4.01861
2008,100581,0,5.41726
2008,100590,0,3.78887
2008,100609,0,6.3159
2008,100644,0,6.96125
2008,100699,0,6.12653
2008,100781,0,4.49089
2008,100953,0,4.00457
2008,101020,0,5.7304
2008,101088,0,5.02491
2008,101202,0,4.76882
2008,101204,0,5.05524
2008,101310,0,4.82194
2008,101317,0,5.13256
2008,101352,0,6.97384
2008,101361,0,4.50303
2008,101475,0,5.55714
2008,102341,0,5.12336
2008,102345,0,4.72246
2008,102412,0,4.1962
2008,102422,0,4.70768
2008,102450,0,4.34595
2008,102523,0,5.54675
2008,102696,1,5.6231
2008,102704,0,4.6387
2008,102983,0,4.0752
2008,103124,0,4.69434
2008,103342,0,8.66664
2008,103487,0,6.34743
2008,104598,0,5.37614
2008,104831,0,4.84602
2008,104833,0,5.89103
2008,104904,0,4.16674
2008,105132,0,3.90805
2008,105216,0,4.97539
2008,105222,0,4.45918
2008,105239,0,4.10641
2008,105251,0,4.10634
2008,105306,0,4.53947
2008,105333,0,4.87316
2008,105346,0,5.36573
2008,105364,0,3.63802
2008,105365,0,5.44908
2008,105373,0,4.31765
2008,105382,0,4.90315
2008,105393,0,4.08901
2008,105400,0,4.0951
2008,105407,0,4.33545
2008,105411,0,3.92441
2008,105413,0,4.44461
2008,105426,0,4.96549
2008,105429,0,3.13589
2008,105435,0,5.10932
2008,105460,0,5.59335
2008,105475,0,3.20393
2008,105478,0,3.40017
2008,105483,0,5.10088
2008,105517,0,4.30984
2008,105570,0,4.89489
2008,105574,0,4.54956
2008,105576,0,3.45044
2008,105579,0,4.9526
2008,105581,0,4.04071
2008,105595,0,4.80459
2008,105609,0,4.3186
2008,105624,0,4.4858
2008,105630,0,3.34843
2008,105632,0,5.32643
2008,105651,0,4.88807
2008,105661,0,5.37478
2008,105700,0,3.30913
2008,105711,0,4.0186
2008,105712,0,3.7804
2008,105731,0,5.21294
2008,105740,0,4.15518
2008,105742,0,5.27609
2008,105769,0,4.41006
2008,105785,0,4.72354
2008,105833,0,5.70535
2008,105848,0,4.83584
2008,105853,0,5.42436
2008,105857,0,5.41103
2008,105861,0,4.55286
2008,105864,0,3.68257
2008,105872,0,4.11327
2008,105873,0,5.44543
2008,105884,0,4.38989
2008,105911,0,4.7991
2008,105918,0,4.20432
2008,105982,0,4.89193
2008,106005,0,3.73533
2008,106008,0,4.2767
2008,106016,0,3.73044
2008,106017,0,3.44877
2008,106032,0,3.50017
2008,106041,0,3.88771
2008,106062,0,4.44021
2008,106100,0,5.07662
2008,106102,0,4.05421
2008,106107,0,4.59198
2008,106112,0,5.71077
2008,106156,0,3.94744
2008,106169,0,3.5515
2008,106173,0,4.588
2008,106179,0,5.48072
2008,106245,0,4.93576
2008,106254,0,5.32731
2008,106261,0,5.42633
2008,106265,0,3.56908
2008,106272,0,4.65544
2008,106304,0,4.89718
2008,106305,0,4.34295
2008,106332,0,4.90774
2008,106336,0,5.91106
2008,106351,0,4.50234
2008,106359,0,4.77158
2008,106363,0,5.00239
2008,106369,0,4.37458
2008,106396,0,5.00913
2008,106418,0,3.49798
2008,106436,0,3.48177
2008,106464,0,4.60214
